label,user_id,item_id,tag_id
0,51798,2473,37583
0,66335,61344,29842
0,89085,60033,47050
1,61293,8073,3903
0,81335,56575,50067
0,65166,48181,12510
0,75300,26027,38510
1,10219,2122,383
1,80855,80856,24728
1,67033,721,19495
0,80574,4352,1885
0,90194,13389,13229
0,81469,34789,24788
1,76049,56307,51431
0,63553,1662,46915
0,86940,13820,44681
1,39479,39496,972
0,68854,57527,41338
0,85648,488,24424
1,86148,10155,82
0,65166,25552,27746
1,68854,63464,9130
0,67886,800,46637
0,74824,17296,8180
0,86498,41080,28484
0,65166,60615,28617
1,71708,25715,764
0,85231,16221,16180
0,80954,62140,43799
0,80874,1656,34769
0,84982,603,26084
0,80034,11717,54781
1,58995,13820,12684
0,66217,57129,24385
1,82033,6833,10044
1,80179,12914,17734
0,68658,8171,28680
1,81557,26261,10504
0,88928,67064,27341
0,71683,29781,6713
1,66893,501,14782
0,85606,721,24507
0,78897,40815,30825
0,87624,8171,35649
0,67270,15255,39558
0,59125,603,22563
0,86301,21868,2516
0,86299,46892,49832
1,85783,19482,11347
1,90194,10099,477
1,57686,33143,1814
0,61861,54364,35746
0,78005,13687,25123
1,68220,65248,6802
1,81792,28147,10444
0,66590,12833,23703
0,68854,60433,3848
0,87689,1630,40066
1,38499,8965,13046
0,74856,7523,19303
0,75092,19389,33433
1,60494,53608,33158
0,82036,73796,58562
1,55712,392,409
0,74724,47209,29720
1,52064,11105,11878
1,84833,5150,5157
1,84910,1846,35538
0,49624,10355,45183
1,86072,70460,3831
0,87509,1508,10010
0,76824,15783,19734
0,72038,11495,45541
0,85911,85939,20046
1,78559,68148,14525
0,77375,1678,47379
0,54423,653,21760
0,90077,23748,6355
0,68854,69666,36331
1,64128,20609,13481
1,87906,16842,2012
0,72038,10099,33513
0,75774,5573,15708
1,86940,36699,1898
1,78559,13577,3302
0,87742,30648,60288
1,62154,60463,914
1,76877,33569,3885
0,68854,22624,9140
1,66779,10099,477
1,59709,59917,8534
0,64920,7504,55530
0,43874,1052,36230
1,67393,50423,1923
0,49624,12512,13530
1,77567,63583,12223
0,80103,49406,29856
0,62154,3160,28672
0,46657,7537,3166
1,63329,1508,4553
1,79056,79060,50016
0,77148,64346,14053
0,85911,19569,20687
0,74754,36529,18535
1,53338,10070,46257
1,81263,149,2246
0,75929,20821,43370
0,89150,15134,4742
0,89085,33888,6047
1,67758,822,1994
1,86771,1154,3518
1,49567,49572,975
0,78482,1702,40136
1,67785,13820,17
0,32819,13372,33062
0,85072,152,4326
1,65934,34340,25530
0,86940,53843,17577
0,78967,7192,54363
0,90427,1038,6701
1,61667,56656,10893
0,81429,2087,4041
0,84982,11354,48359
0,36874,19397,15453
1,75616,52627,415
1,68854,36242,7621
1,76265,43494,203
0,80207,1574,40080
0,49624,10050,50771
1,67023,9081,2573
0,80874,13707,28411
0,75990,6604,13311
0,80641,5650,24670
0,68121,11417,45570
1,61402,22880,8669
0,57686,9006,45072
0,67522,12965,52132
0,64239,4436,50795
0,68854,71200,42451
1,88406,62400,7201
1,59709,6975,34731
0,88841,2105,53050
0,79833,4284,45771
1,90009,28212,2524
0,76191,76192,9868
1,65166,65223,38899
0,79912,10861,1561
0,59709,46950,22272
0,41878,34154,25039
0,60826,60828,33080
0,79056,23151,7188
0,71320,603,44830
0,67096,39624,32705
1,85978,8403,596
0,85046,23820,13397
0,59619,5573,28679
1,87302,988,8226
0,35014,1645,7366
1,87742,12830,24515
1,80826,575,51913
0,87536,10968,8884
0,61577,71,3884
0,76027,23943,8051
0,68049,22592,54839
0,86277,19389,5522
0,82036,37226,42252
1,39686,39808,39687
1,64892,679,612
1,84982,23088,750
0,86940,52604,18058
0,57686,12941,34549
0,87735,31340,4274
0,77240,20242,51533
0,67448,13793,14811
0,61182,20836,17942
1,86940,63201,14422
1,67240,10908,34433
0,68854,22694,54842
0,67393,11168,8580
1,75258,10767,3106
1,66758,10360,370
1,87979,27508,5791
0,65692,16911,49740
0,67573,30091,54776
1,64239,13065,4536
1,52308,1172,31164
1,78944,1462,997
0,81342,988,30955
0,81828,41081,36299
1,84833,13880,377
0,88949,54079,4074
1,79678,63015,22236
0,86070,14779,29208
0,20487,13389,20578
0,64763,64778,56558
0,78880,19524,4918
0,85911,10216,24622
0,85635,11670,11813
0,68854,12405,31254
1,85911,32992,12807
1,56421,39345,14207
1,60835,501,412
1,63729,1890,424
0,67005,13793,31730
0,89596,1160,49724
0,63528,3747,18879
0,74672,16547,30365
0,54282,19127,30935
1,63553,1662,18833
0,89293,10764,14403
0,86573,15809,11058
1,60200,88,2505
0,87624,45260,14800
0,87906,8323,11114
0,65166,34471,55318
1,74900,1967,377
1,90048,29388,2573
0,87896,34506,16534
0,90122,7523,39543
1,88070,13068,2034
1,86190,15541,2684
0,2148,971,7969
0,58995,152,14329
0,88960,72439,41535
0,68567,1446,10738
0,72038,58092,45674
1,64920,64926,6815
1,72038,60501,10904
1,61959,643,370
0,86486,2137,20340
0,81828,2145,17646
0,57036,57115,56314
0,86067,15541,39696
0,87036,1597,55233
0,78991,23793,10212
0,87742,14470,39603
0,87046,42722,15536
1,65980,38357,3202
0,79328,18736,13159
0,68452,40086,29281
0,67270,34686,50462
0,80207,32120,35777
0,36150,36189,36191
0,90230,1630,22747
1,68717,19015,4768
1,67393,8365,2213
0,88349,1554,36075
0,90170,1873,37549
0,68854,67251,31860
1,68854,56405,6068
0,42916,488,838
0,85316,25843,200
1,82036,27737,21013
0,77586,64729,52173
0,71503,10968,14480
0,89163,20,26913
0,68854,69101,14814
1,56421,27433,596
0,65166,34696,8303
0,90194,7302,36003
0,79919,16952,58852
0,32819,653,19936
0,88878,696,43092
0,85210,48899,44553
0,68854,69132,22538
0,67945,5249,20351
0,88188,37489,18415
0,58778,8814,58825
0,45320,31747,2533
0,87509,603,44486
0,68728,14989,57616
0,57686,58140,38150
1,36874,10764,28498
1,86186,32,960
0,76141,5786,35289
0,62559,8909,56965
0,67072,27943,20766
0,68854,38204,52082
0,66893,501,11594
0,86940,3991,15010
0,72038,60829,58276
0,85046,10676,26782
1,84980,1407,10243
0,85080,1197,63200
0,82036,77683,42946
0,66999,13707,40759
0,89150,61370,11884
1,86482,488,8669
1,82036,10647,46251
0,82019,15625,27336
0,67393,46266,45771
0,56421,27817,25171
1,62776,19508,37720
0,67484,152,663
1,60685,44370,12155
1,86940,12523,2397
0,67573,57113,55569
1,63752,63863,1902
1,53876,53891,31363
0,75719,25639,48093
0,79433,8365,40559
0,88882,14734,18222
0,79855,8514,35169
1,71306,60597,37825
0,80874,8360,34542
0,71482,21923,55548
0,67393,18777,58910
0,82036,1486,43986
0,77702,17834,15023
0,56114,9306,44987
1,74590,32019,4224
0,68611,17507,45324
0,61524,24378,55941
0,54099,1052,31218
1,9408,4796,9615
0,66947,2716,21436
1,87105,152,808
0,65768,13772,45921
0,36545,1825,18025
0,60979,61115,49729
0,87825,14668,42044
0,75144,22009,52733
0,81469,88,16932
1,25938,14874,6437
1,90381,61618,1724
0,57686,57863,31176
1,88852,43215,21721
1,77371,38019,36378
0,74500,15642,59068
0,72038,41934,33295
0,87583,1537,32932
0,81828,8992,32580
1,81792,66560,7410
0,74824,2145,14442
0,86186,60308,59511
0,79650,9354,58990
0,78144,45463,798
0,85687,5786,12349
1,79711,11174,960
0,60124,15541,5154
0,80826,29412,34863
0,68206,603,21577
0,65154,23825,60538
1,76387,47203,15455
1,85974,4113,9780
1,90003,9325,386
0,68854,40585,994
1,68854,1588,15836
1,85080,10355,872
1,76341,40096,23809
0,86677,1508,62712
0,65166,65350,725
0,76195,1873,25008
0,80207,23748,54469
1,66867,32082,5060
0,79685,24751,13814
0,71877,7095,26671
0,77148,1404,4111
1,78399,8514,7895
0,62336,5735,18549
1,86822,603,13098
0,85911,44290,34236
0,66217,50036,22124
1,87536,956,2699
1,79237,8000,1826
0,80634,49,4347
1,88596,29242,524
0,56421,38462,27222
1,68452,14568,9917
0,85198,55085,33516
0,61524,27226,28290
0,67393,8403,920
1,81434,81435,39049
1,77348,126,38628
1,59268,57267,12276
0,57546,16856,57548
0,68417,1684,55308
0,75785,46054,24144
0,52842,13144,52865
1,77435,8261,294
0,85080,20735,23886
1,66789,9006,13375
0,85396,6814,25791
1,85635,11168,58936
0,81955,1730,3305
1,68854,793,41069
0,60233,8862,47666
0,77598,73937,14053
0,90312,17550,24150
0,68346,12410,35506
0,77030,69214,39997
0,75696,1103,34830
0,67393,12908,52763
1,82036,67216,4003
1,57686,8969,12079
0,77598,7276,3830
0,87624,392,13488
0,90048,32565,284
0,66913,488,59853
0,86290,34602,59618
1,86940,86947,2367
1,88596,9356,1887
0,61667,61127,42555
1,78839,624,490
1,90357,24827,7676
0,45320,2041,29941
0,78699,8973,38384
0,81073,702,34230
0,65166,62374,12912
0,88070,22283,6271
0,75390,13702,24799
1,65606,54760,26650
0,85488,13108,38229
1,78689,1151,110
0,68357,8826,12177
1,75911,42085,12767
0,81147,16259,2956
0,78559,47518,15866
1,90194,26536,7266
1,65166,10767,38702
0,85620,23443,29106
0,17748,8969,17777
0,62154,1011,17755
0,63225,11010,47577
1,78478,37778,9255
0,77598,34471,49625
0,82036,84262,3826
1,85488,61627,20979
1,81420,69283,9127
0,62911,8113,2150
0,78559,11046,11434
1,75739,1093,380
1,60835,8365,4640
0,23066,603,23071
0,26649,17030,26658
0,75264,37404,47361
0,62336,47179,55595
0,77567,56300,32711
0,79948,10662,42497
0,90101,14398,53381
1,85783,9356,1887
1,84761,21923,10812
1,79657,28318,6805
1,90194,1069,6956
0,62856,19186,30161
1,86810,41004,9069
0,78950,721,9442
1,63752,60555,41543
0,44345,24088,1823
1,71676,10968,42118
0,78559,41312,19583
1,72038,74396,8482
0,53782,53813,15272
0,75566,14912,58753
1,68854,24120,8209
1,82036,83518,59027
0,85003,10968,33699
0,89067,49607,19348
0,89826,10183,30355
0,63355,33431,57047
1,76242,18899,451
0,65166,65172,52248
0,79056,33985,34546
0,68658,15146,3557
0,75300,376,53717
0,78521,65023,43180
0,71561,10968,26634
0,78214,21868,28779
0,74500,14583,36429
1,81228,930,34817
1,68854,60532,3836
0,71387,13024,37654
0,68854,45832,10790
1,39891,25142,9819
0,71676,1090,33151
1,76387,57089,917
1,66590,10680,6808
1,78839,13707,30649
1,75616,488,498
0,82036,58006,47816
0,62154,8965,26333
0,68854,1645,42108
0,56209,18684,41959
0,61460,10374,19787
0,85911,45073,48596
0,55740,1151,16357
0,68658,149,10785
0,40969,12333,20685
1,61667,8558,8564
0,57686,1577,51322
1,75199,41031,734
0,87256,1651,53121
0,71512,658,40398
0,80168,3067,34375
0,86866,70037,27542
0,87689,14349,23519
0,77598,15480,6841
0,89150,14829,5485
0,76341,35247,46447
1,79433,37778,160
0,85507,1639,18673
0,72038,72550,47712
0,68553,20016,44651
1,81693,28313,2524
1,89903,14668,59
0,64239,21083,41877
0,63752,63780,5739
1,77698,1489,15754
1,76204,11005,11006
0,65166,65285,11110
0,52767,1678,19041
1,79082,45786,2256
1,85911,14535,47736
0,80874,43377,19763
0,88723,11220,1689
0,74864,1351,21975
0,68658,6988,24750
0,80874,20621,6015
0,79674,9150,52029
0,66899,2600,31719
0,82036,38334,32890
1,31410,17784,1026
1,67731,3211,2737
0,79857,79869,15170
0,85893,618,43784
0,86940,52604,54016
0,87595,1345,10349
1,60743,8182,13503
0,78482,8204,26040
0,78559,13196,8153
0,81079,1645,20177
0,89866,1529,38717
1,77598,8171,11063
1,72038,65626,8482
1,48788,20821,3022
0,62227,13693,41289
1,62625,14742,54709
0,66217,14441,19891
1,68147,18017,19675
1,66417,16595,3025
0,55507,16637,19924
